time,Spoofed,Confidence
139770,0,7.923038134049149e-07
139771,0,8.256522582122958e-07
139772,0,7.948814842610222e-07
139773,0,1.107603729336492e-06
139774,0,8.067364131642128e-07
139775,0,8.903402383908054e-07
139776,0,7.398865084715093e-07
139777,0,7.174711770528187e-07
139778,0,7.474734024350408e-07
139779,0,7.622113319796678e-07
139780,0,7.480086203454805e-07
139781,0,8.908924328985093e-07
139782,0,7.243025155755181e-07
139783,0,7.564372168216984e-07
139784,0,7.526988064744769e-07
139785,0,7.655479915884113e-07
139786,0,7.326474716076602e-07
139787,0,7.413593598125243e-07
139788,0,7.897837835442022e-07
139789,0,7.340485686017792e-07
139790,0,8.074184186386507e-07
139791,0,7.772208172282985e-07
139792,0,7.508526806524628e-07
139793,0,7.873903255334522e-07
139794,0,7.379914207988138e-07
139795,0,7.490005528232214e-07
139796,0,7.189217198325894e-07
139797,0,7.368280495126818e-07
139798,0,7.125294578719615e-07
139799,0,7.475122955377294e-07
139800,0,7.056104108816094e-07
139801,0,8.715419206053754e-07
139802,0,7.317681863929788e-07
139803,0,7.565908912161872e-07
139804,0,7.722712029258137e-07
139805,0,7.686777004496592e-07
139806,0,7.798056748514855e-07
139807,0,7.625355629405165e-07
139808,0,7.252551659796638e-07
139809,0,7.452914340955798e-07
139810,0,7.326462806300027e-07
139811,0,8.389879002734063e-07
139812,0,7.806897683938662e-07
139813,0,7.932537505778663e-07
139814,0,7.133844852953816e-07
139815,0,7.032296408523446e-07
139816,0,7.22984892042916e-07
139817,0,7.286950574189446e-07
139818,0,8.744752604955265e-07
139819,0,7.554751384646038e-07
139820,0,7.900563744000037e-07
139821,0,7.69765883887108e-07
139822,0,7.752556424338223e-07
139823,0,7.536176990622654e-07
139824,0,8.984074626101166e-07
139825,0,7.297224283272108e-07
139826,0,7.667128266854853e-07
139827,0,8.754911047390418e-07
139828,0,8.306468605622767e-07
139829,0,7.559455358208434e-07
139830,0,7.644442172946806e-07
139831,0,7.646547549849265e-07
139832,0,7.75891867899904e-07
139833,0,8.047257416788864e-07
139834,0,7.290917551663593e-07
139835,0,7.240830034147715e-07
139836,0,7.671330166055764e-07
139837,0,7.320310584691704e-07
139838,0,7.246787241571245e-07
139839,0,8.723001984203645e-07
139840,0,7.362085561870942e-07
139841,0,8.274314692699452e-07
139842,0,9.357309492666126e-07
139843,0,7.449551434685198e-07
139844,0,7.504469255901143e-07
139845,0,7.682323472646516e-07
139846,0,8.200905850579875e-07
139847,0,8.140059440459422e-07
139848,0,9.347295296887833e-07
139849,0,7.744894252608129e-07
139850,0,7.417924426172489e-07
139851,0,7.247705902946477e-07
139852,0,7.780576904535824e-07
139853,0,9.01165521081744e-07
139854,0,8.620484490593797e-07
139855,0,7.394816631851658e-07
139856,0,7.642482856415681e-07
139857,0,7.366729879121092e-07
139858,0,7.828480848832896e-07
139859,0,7.244094117533636e-07
139860,0,7.447338404010394e-07
139861,0,7.999154983011085e-07
139862,0,8.001586308990515e-07
139863,0,7.671701496472526e-07
139864,0,7.408095411159139e-07
139865,0,8.238629256829646e-07
139866,0,7.28080804599387e-07
139867,0,9.08823291261325e-07
139868,0,7.309403054561486e-07
139869,0,7.420249264999089e-07
139870,0,8.019039341177042e-07
139871,0,7.207254014948294e-07
139872,0,7.598111778350634e-07
139873,0,8.079349354852479e-07
139874,0,7.89593642523039e-07
139875,0,7.332821471652719e-07
139876,0,7.771079587573854e-07
139877,0,7.676611468330325e-07
139878,0,7.814724381971518e-07
139879,0,9.027912701511622e-07
139880,0,8.667420347521675e-07
139881,0,7.351354627971804e-07
139882,0,7.420427833702986e-07
139883,0,7.379608115078022e-07
139884,0,7.491920457286694e-07
139885,0,7.594946304777169e-07
139886,0,7.626488140111343e-07
139887,0,7.324348290625234e-07
139888,0,7.404391038374355e-07
139889,0,8.730461998166208e-07
139890,0,8.779639995882166e-07
139891,0,8.014297077114979e-07
139892,0,7.699269485098945e-07
139893,0,9.179981882465681e-07
139894,0,7.533734271900013e-07
139895,0,8.968737638523461e-07
139896,0,7.186321244364564e-07
139897,0,7.45857044449081e-07
139898,0,7.774966038613212e-07
139899,0,8.936416360926217e-07
139900,0,7.35989399223983e-07
139901,0,7.225030874574817e-07
139902,0,7.387776280032129e-07
139903,0,7.690571700952032e-07
139904,0,7.69690462753419e-07
139905,0,7.486146081293581e-07
139906,0,8.302060045714991e-07
139907,0,8.100274286748346e-07
139908,0,7.326991339489015e-07
139909,0,7.227345341762455e-07
139910,0,7.477315980962609e-07
139911,0,7.362154816221735e-07
139912,0,7.413426766372639e-07
139913,0,7.052155633712425e-07
139914,0,7.592552487742699e-07
139915,0,7.798808688431834e-07
139916,0,8.092234973797392e-07
139917,0,8.605089657802115e-07
139918,0,7.241295062633003e-07
139919,0,7.524160234371403e-07
139920,0,8.303343801415834e-07
139921,0,7.475222676106419e-07
139922,0,7.374498753150371e-07
139923,0,7.694298344044016e-07
139924,0,7.771525768803729e-07
139925,0,7.326385683477886e-07
139926,0,7.798761778814052e-07
139927,0,7.650260309757237e-07
139928,0,8.554215325638732e-07
139929,0,7.853157196671567e-07
139930,0,9.197728317996888e-07
139931,0,8.107208359764644e-07
139932,0,7.788767911689252e-07
139933,0,7.738832134852155e-07
139934,0,7.5281622287268e-07
139935,0,7.562843550325651e-07
139936,0,8.160837236825722e-07
139937,0,7.507529392066612e-07
139938,0,8.040355575615442e-07
139939,0,7.552754490275961e-07
139940,0,7.514891884912468e-07
139941,0,8.803897073659819e-07
139942,0,7.27744861287859e-07
139943,0,7.575480307095652e-07
139944,0,7.750781533832975e-07
139945,0,8.070150721336281e-07
139946,0,8.998277263641813e-07
139947,0,7.622097223823176e-07
139948,0,7.734618480350838e-07
139949,0,7.199841687048668e-07
139950,0,7.473290424513489e-07
139951,0,7.566967430106286e-07
139952,0,7.914510327475161e-07
139953,0,7.614287419575251e-07
139954,0,7.84850124626174e-07
139955,0,7.436478754878821e-07
139956,0,7.476066618932182e-07
139957,0,8.321467716382067e-07
139958,0,8.005170222315164e-07
139959,0,7.956720875796966e-07
139960,0,8.927118215703289e-07
139961,0,8.401614995705295e-07
139962,0,7.896893281171572e-07
139963,0,9.020609384343925e-07
139964,0,7.538363194293997e-07
139965,0,7.720382718405899e-07
139966,0,7.500344141775116e-07
139967,0,7.93637295165346e-07
139968,0,7.346354143475311e-07
139969,0,7.53860784358948e-07
139970,0,7.664433525123592e-07
139971,0,7.344422341077737e-07
139972,0,8.599240180504764e-07
139973,0,7.692226288532229e-07
139974,0,7.643255068646463e-07
139975,0,7.946051420732013e-07
139976,0,7.252488403260475e-07
139977,0,7.516017765467518e-07
139978,0,1.0898671803673238e-06
139979,0,7.451016140272106e-07
139980,0,7.449081187561217e-07
139981,0,7.953342213050323e-07
139982,0,7.400231115433942e-07
139983,0,9.600679305230637e-07
139984,0,7.851838141225844e-07
139985,0,8.30314836971698e-07
139986,0,7.44706703529263e-07
139987,0,8.476952286480066e-07
139988,0,7.861553788468028e-07
139989,0,7.71305692541971e-07
139990,0,7.962953802837941e-07
139991,0,7.442269934102845e-07
139992,0,7.82383007450252e-07
139993,0,7.696797719021939e-07
139994,0,8.547007700493962e-07
139995,0,7.954577785545996e-07
139996,0,7.93652787604342e-07
139997,0,7.610996797543381e-07
139998,0,8.081676554107617e-07
139999,0,7.451770705435285e-07
140000,0,7.957254789569097e-07
140001,0,7.764887664558367e-07
140002,0,9.439168314854987e-07
140003,0,8.344003951278095e-07
140004,0,8.551417789236556e-07
140005,0,7.440846537981466e-07
140006,0,8.529781843680069e-07
140007,0,7.771474513171717e-07
140008,0,7.085445638494725e-07
140009,0,7.541459169498568e-07
140010,0,7.575351004416771e-07
140011,0,7.59169186036799e-07
140012,0,9.110054065148286e-07
140013,0,8.097509496465686e-07
140014,0,7.527804858701058e-07
140015,0,7.402212383780324e-07
140016,0,8.415354355816205e-07
140017,0,7.86370810831201e-07
140018,0,8.231075807380708e-07
140019,0,8.156889034759713e-07
140020,0,7.773465535351023e-07
140021,0,7.672510761964369e-07
140022,0,7.262502339727783e-07
140023,0,8.560337892473282e-07
140024,0,7.672810854807722e-07
140025,0,7.409170341288181e-07
140026,0,7.494266902590305e-07
140027,0,7.360733024161378e-07
140028,0,8.398768539619535e-07
140029,0,7.922570653930861e-07
140030,0,7.100137314622043e-07
140031,0,7.256318901694793e-07
140032,0,7.930299218304603e-07
140033,0,7.595746388263061e-07
140034,0,8.230681683859302e-07
140035,0,8.044987141595398e-07
140036,0,7.569560343289717e-07
140037,0,7.401709894142779e-07
140038,0,7.684261298061657e-07
140039,0,8.092248006111091e-07
140040,0,7.831547178015419e-07
140041,0,7.522146237729441e-07
140042,0,7.616220761754898e-07
140043,0,8.378454803921326e-07
140044,0,7.699514727356719e-07
140045,0,1.0032986863385198e-06
140046,0,9.932677255655432e-07
140047,0,7.620207300892582e-07
140048,0,7.925892635686451e-07
140049,0,9.059449894711922e-07
140050,0,7.700136782295638e-07
140051,0,7.813156284242265e-07
140052,0,7.689742690744242e-07
140053,0,7.544448270817431e-07
140054,0,8.462424876118484e-07
140055,0,7.734330092968358e-07
140056,0,8.242264464835831e-07
140057,0,7.164535888362514e-07
140058,0,8.422451459402643e-07
140059,0,7.942768976815907e-07
140060,0,7.687145842147317e-07
140061,0,8.785937769169438e-07
140062,0,7.775641413889433e-07
140063,0,8.159874986980231e-07
140064,0,8.67779061976888e-07
140065,0,1.0329610408744008e-06
140066,0,7.416685223932314e-07
140067,0,7.64180751653558e-07
140068,0,7.393071448128625e-07
140069,0,7.365043934727647e-07
140070,0,7.773375360857792e-07
140071,0,8.015586681246836e-07
140072,0,7.642982429788683e-07
140073,0,8.82348677055783e-07
140074,0,7.825614663556543e-07
140075,0,7.491821713794405e-07
140076,0,7.587407876265733e-07
140077,0,8.040028111592271e-07
140078,0,9.398065829288677e-07
140079,0,8.06664927271776e-07
140080,0,7.64816323982065e-07
140081,0,8.462744615589686e-07
140082,0,7.799005699597054e-07
140083,0,8.141430651007965e-07
140084,0,7.582573728435612e-07
140085,0,7.818306951757983e-07
140086,0,7.609023976948003e-07
140087,0,7.631547923675641e-07
140088,0,7.074627331676186e-07
140089,0,7.822637452784068e-07
140090,0,8.517372418732479e-07
140091,0,8.062438257361686e-07
140092,0,7.113428545201199e-07
140093,0,8.296374877791248e-07
140094,0,7.261437345168564e-07
140095,0,9.193613838562547e-07
140096,0,8.350031888017391e-07
140097,0,7.586089129909126e-07
140098,0,7.31383070866697e-07
140099,0,8.204134596232319e-07
140100,0,7.386739402106838e-07
140101,0,7.57356799784976e-07
140102,0,8.443980467162646e-07
140103,0,7.734095228597671e-07
140104,0,8.297660715961136e-07
140105,0,9.65992016872038e-07
140106,0,7.320972442604625e-07
140107,0,9.483061280592632e-07
140108,0,7.918228844023614e-07
140109,0,7.665375548686201e-07
140110,0,7.317834073923868e-07
140111,0,7.532463682244055e-07
140112,0,7.574223266545925e-07
140113,0,7.839396053706898e-07
140114,0,7.483238501655005e-07
140115,0,7.624309558314536e-07
140116,0,7.961374359655176e-07
140117,0,9.089321466282684e-07
140118,0,9.061304473489823e-07
140119,0,7.734503738414925e-07
140120,0,7.96273052155788e-07
140121,0,8.285032428834198e-07
140122,0,7.355683551277079e-07
140123,0,8.323748304883552e-07
140124,0,7.646309027257802e-07
140125,0,7.650091355424134e-07
140126,0,7.686761731846606e-07
140127,0,7.107866443756014e-07
140128,0,7.266636979843152e-07
140129,0,7.225607040581184e-07
140130,0,7.68399104454461e-07
140131,0,6.893213813879993e-07
140132,0,7.251081619641059e-07
140133,0,7.741330721437439e-07
140134,0,8.1832192546473e-07
140135,0,7.980030085223907e-07
140136,0,7.591203065604656e-07
140137,0,8.467372586015279e-07
140138,0,7.608667790447527e-07
140139,0,7.642903557938256e-07
140140,0,8.586998082378423e-07
140141,0,7.250614040668759e-07
140142,0,7.87950595546432e-07
140143,0,8.173197294139568e-07
140144,0,7.685616885544543e-07
140145,0,7.572055894193381e-07
140146,0,6.952008126593854e-07
140147,0,1.088069899138892e-06
140148,0,7.57030113815896e-07
140149,0,7.369389749825814e-07
140150,0,8.194236334071899e-07
140151,0,7.309255863045052e-07
140152,0,7.863055136646456e-07
140153,0,8.166789639125225e-07
140154,0,7.739276682431874e-07
140155,0,8.804170739798063e-07
140156,0,7.9592589436437e-07
140157,0,8.089024573680132e-07
140158,0,7.703658052790847e-07
140159,0,9.93086315394806e-07
140160,0,8.103381676691845e-07
140161,0,8.175463689179468e-07
140162,0,7.581852722083811e-07
140163,0,7.78242021405564e-07
140164,0,8.252775969970199e-07
140165,0,8.190503298916156e-07
140166,0,7.912204724265218e-07
140167,0,7.354235903881164e-07
140168,0,7.855489852612901e-07
140169,0,7.142901648099122e-07
140170,0,8.28600490002625e-07
140171,0,7.741454764350151e-07
140172,0,7.550277575326697e-07
140173,0,9.710953533979876e-07
140174,0,8.252713219297863e-07
140175,0,8.819397838261582e-07
140176,0,7.413346248795369e-07
140177,0,9.489091408260521e-07
140178,0,7.996679537255633e-07
140179,0,9.986033281905812e-07
140180,0,7.311406156365797e-07
140181,0,8.160857025415387e-07
140182,0,6.903274858800681e-07
140183,0,7.591622309189973e-07
140184,0,7.927382259411163e-07
140185,0,8.330825405365816e-07
140186,0,7.844053345928161e-07
140187,0,7.540415239244437e-07
140188,0,7.443459482771185e-07
140189,0,7.364531618030596e-07
140190,0,7.284441492753322e-07
140191,0,9.276929387492113e-07
140192,0,7.233851765223953e-07
140193,0,7.544160299566666e-07
140194,0,8.09458466658309e-07
140195,0,7.304041657454368e-07
140196,0,9.068730681050785e-07
140197,0,7.34208895415229e-07
140198,0,7.592392445101365e-07
140199,0,7.247331191506736e-07
140200,0,7.596274935700397e-07
140201,0,7.262788815477968e-07
140202,0,8.618193777173026e-07
140203,0,7.562269448069414e-07
140204,0,7.36985740380675e-07
140205,0,7.259445317143805e-07
140206,0,7.421509635699034e-07
140207,0,7.19864239663601e-07
140208,0,8.297658661256086e-07
140209,0,8.951403039055848e-07
140210,0,7.208730075862538e-07
140211,0,7.930136818684948e-07
140212,0,7.180396320370911e-07
140213,0,7.645463443897561e-07
140214,0,7.524674038869322e-07
140215,0,8.059235358513085e-07
140216,0,7.14524477167891e-07
140217,0,9.234412539582294e-07
140218,0,6.950321199166781e-07
140219,0,7.391117770756717e-07
140220,0,7.593889700756901e-07
140221,0,7.941513800044848e-07
140222,0,9.774369327059995e-07
140223,0,7.51602184952936e-07
140224,0,7.38647307090833e-07
140225,0,7.685909200377337e-07
140226,0,7.922358563460068e-07
140227,0,7.457786001299818e-07
140228,0,7.607727698424406e-07
140229,0,7.749340744564981e-07
140230,0,7.752318489452209e-07
140231,0,7.428228844430549e-07
140232,0,7.209780132453172e-07
140233,0,8.337580787347029e-07
140234,0,7.090519624355409e-07
140235,0,6.940002722904933e-07
140236,0,7.732193836660188e-07
140237,0,7.114512341404875e-07
140238,0,9.069565116113572e-07
140239,0,7.736790219048522e-07
140240,0,7.434133827053316e-07
140241,0,8.250816282593838e-07
140242,0,9.022587733753115e-07
140243,0,8.811885472710666e-07
140244,0,8.955993859563117e-07
140245,0,7.932934556035953e-07
140246,0,8.756641723650533e-07
140247,0,7.628719230334633e-07
140248,0,7.454306222138725e-07
140249,0,7.573967517884698e-07
140250,0,7.843754617721662e-07
140251,0,8.258892416173725e-07
140252,0,8.634260608991299e-07
140253,0,8.429053091129143e-07
140254,0,6.986478140523734e-07
140255,0,7.530511589662674e-07
140256,0,7.696104767130731e-07
140257,0,8.006110323445002e-07
140258,0,7.349123671477928e-07
140259,0,7.537417032735004e-07
140260,0,7.686779499987841e-07
140261,0,7.345245977336771e-07
140262,0,7.641700962498222e-07
140263,0,7.658210099668051e-07
140264,0,7.230585001635696e-07
140265,0,7.903823942291375e-07
140266,0,7.428204839232791e-07
140267,0,7.611636735659649e-07
140268,0,8.850827683088959e-07
140269,0,7.328589052045529e-07
140270,0,8.826707666240791e-07
140271,0,7.687855563674097e-07
140272,0,9.028272941080121e-07
140273,0,7.992081707018996e-07
140274,0,7.350507735810778e-07
140275,0,8.733385301289703e-07
140276,0,7.280172428123912e-07
140277,0,7.552584335179116e-07
140278,0,8.38631484866431e-07
140279,0,7.698666473401262e-07
140280,0,7.612699751582224e-07
140281,0,7.695689250478626e-07
140282,0,8.155879273443674e-07
140283,0,7.831838754421327e-07
140284,0,1.0061317407083285e-06
140285,0,7.904678708607312e-07
140286,0,7.111400611833292e-07
140287,0,8.971582894673564e-07
140288,0,6.960785429502693e-07
140289,0,7.494795280957676e-07
140290,0,8.721037466255258e-07
140291,0,7.614563859750923e-07
140292,0,8.235264611869883e-07
140293,0,7.180459016854772e-07
140294,0,7.68383931592756e-07
140295,0,7.012154270308411e-07
140296,0,7.703869603804904e-07
140297,0,7.499975352398625e-07
140298,0,7.539286055102973e-07
140299,0,9.066712597116794e-07
140300,0,8.776173188936729e-07
140301,0,7.751109948738564e-07
140302,0,7.196857492035983e-07
140303,0,7.145643545365374e-07
140304,0,7.18365537774721e-07
140305,0,7.978132940647672e-07
140306,0,8.129202523005679e-07
140307,0,7.458756512058119e-07
